Id	x_3	y_3
2	7.89610562657272	2.451258656647
4	6.57070762465951	-6.92724474251575
6	-3.82492803226836	-6.22587099200137
3	-5.15771085096446	-1.25265190516983
5	-0.524605011909977	-2.99117056626965
7	-3.13812183607487	-0.310981100275127
8	3.14972656163988	-5.04298059911013
10	-8.31855525335853	-2.48269871897605
12	-8.4198057091215	-7.05992624276369
14	-7.96854672518929	2.29919496226199
16	0.300107195448101	-7.87089184743031
9	2.61415313786854	4.73381031787055
11	3.19306773620924	-0.563899439317688
13	-0.148822930896571	-10.9731498723078
15	-4.81524788560055	-6.2980018783702
17	0.620811490500304	-6.26494838495856
18	-2.31541443437081	-9.0871211001151
20	-5.02956410933202	3.42471362540169
22	0.603574087584952	9.60778883953214
24	-7.14352569552018	-3.78848324391601
1	9.05732789102841	3.50728837146752
19	-0.981764717150829	10.1404792776001
21	-5.41550810327167	-0.92282272574675
23	-2.8963653183775	-6.04021300677989
25	0.290935247554532	-3.89316353484642
26	0.733716859986819	10.6932977699379
28	-1.44773471357232	-10.0230391806153
30	-5.00658239633243	-5.53636771112377
32	3.24926336270164	3.38781289642219
34	4.36056936589187	7.75286931498334
27	7.64043881589983	3.93791301490935
29	-3.47324615133293	-4.33279322944613
31	10.5945361126037	-2.05718185212335
33	3.65118416978646	-8.3245258661958
35	-1.40279190227153	-9.84039575297918
36	-2.35728094565543	-7.30577463624091
38	4.27595508920241	-9.53835962406874
40	-0.406469201162513	6.59579751666462
42	3.27479706511102	1.57940446081858
37	2.77581122271163	5.08142202611554
39	6.63800323286899	4.46887076488183
41	-1.22940445608379	6.35721139988067
43	-7.25221649586133	5.19366132621095
44	1.31031116944313	1.93828819487368
46	-0.10570006685721	-6.045460339527
48	4.28145653129953	2.71128051154747
45	5.79704807432105	3.04830486906246
47	-4.77745858971788	6.21393547575956
49	1.96096283528518	5.93198130728108
50	-8.06778537401985	-5.38817625995174
52	-8.69277775494953	-6.81150286919507
54	-7.79603777433255	-5.68809245176989
56	-10.3856386493268	-0.500432233756563
51	-7.51516649061937	6.03325908139698
53	6.91187933092894	-5.39984154493599
55	3.63378509686283	-10.8485734587349
57	3.23675994120655	-6.02836515981422
58	0.469212738288756	9.7894758927729
60	-0.895329598112209	-7.41965662473845
62	1.70176266903073	-5.93223998392344
64	2.1788658901484	7.41832456811979
66	-7.81851109323255	2.51377769524985
59	-3.2705434039033	-1.2182450922852
61	1.84387060841377	1.1008781880906
63	4.34915062609125	9.29234232036066
65	0.714977792470353	-5.97230684496309
67	1.78662804557259	-8.76412304246099
68	5.75132065838613	-2.9916468792791
70	8.66374663132737	-7.68324281435942
72	3.87330610686217	0.0636226031403712
74	3.47455554901745	5.84765667550284
92	3.005344559117	6.28685138929382
69	4.65629958632579	4.25051582578856
71	-3.97396718703774	6.23335098395432
73	-9.88381690226407	-3.08865690950235
75	-6.41408251852709	-3.50784698035492
76	0.247921308661843	-10.9428703063526
78	-5.10570286534757	-1.0702999789058
80	5.08903121997507	8.97562487902856
82	-0.661925715013793	-2.14805082149808
84	10.3127394308753	1.13906753156731
77	-3.5993396654746	-2.28599136945831
79	7.73444318007203	6.17645213310534
81	4.07313115700804	0.395673526828645
83	-0.419284848344286	4.52670821163227
85	4.92207935235392	7.36776654798763
86	2.82749512591605	10.6564845482108
88	4.03674786484447	-3.19421898164301
90	-3.54852407790668	7.31951973887315
87	2.53210189722531	-2.95090995530377
89	5.35541576940883	3.98350736076319
91	5.58093272714526	6.9116770621398
