Id	x	y
2	-52.4042430848392	84.5841807314711
4	-33.6292670165628	93.9623461769797
6	-23.9244798398574	93.2611618955843
3	14.942151037742	88.2881956740119
5	39.6753855737207	90.0266471637243
7	57.1616476134987	87.3465881256402
8	-87.3001307940507	74.6719037321326
10	-78.6684046901918	72.1111896179263
12	-58.6698551027965	76.6883844656085
14	-38.1184783384127	67.3293613904539
16	-9.74983912587391	77.4992369672154
9	12.6643705145453	64.8943358467553
11	33.3425881333871	70.1921476814501
13	50.1010611280548	80.6015503043377
15	65.5343145662264	75.9266541657968
17	91.0707509675416	75.8931421399471
18	-82.715693681287	61.3087305810403
20	-65.3292647452207	48.7968902400181
22	-39.596647921345	42.6136882287434
24	-27.2437166344694	56.0098289758585
1	9.05729870515983	48.7141370271179
19	19.118257322136	42.080786407559
21	34.7843120430174	53.1441695081615
23	57.4035539216029	58.2617051710722
25	80.6909458016911	56.1142004878293
26	-89.7164146631311	24.1209177692327
28	-71.7974313830316	44.837112655582
30	-55.2565501152079	40.3506024488712
32	-26.9010916675236	31.4266908569428
34	-5.68973713191447	27.0614814003233
27	17.6907573761818	30.876345780038
29	26.6768597441874	39.1468295720619
31	60.8446281500532	36.871558491411
33	74.001026757516	43.1390985248276
35	89.0471857315638	44.6545598005334
36	-82.757284967011	24.7128506639747
38	-56.0242880283945	26.9457718346802
40	-40.606391859004	10.8114082976665
42	-16.8255193594799	15.8277498380405
37	22.875834392249	12.3254999621885
39	46.8381086949832	12.9382082495266
41	59.0706493733198	11.0500457698614
43	73.1476434723347	12.2135177386936
44	-69.0399404392927	-1.93800527773938
46	-50.3557432145023	6.04563005183853
48	-25.8690311584361	-2.71119883255856
45	35.9471821810362	-3.04831919763858
47	45.4724620021216	-6.2142096887758
49	72.3109781000279	-5.93218040477353
50	-88.4680329308114	-12.0189439467237
52	-68.9927274613957	-10.5956632902913
54	-47.9961941194912	-11.7190040583386
56	-30.48579581962	-16.9066249547831
51	12.5848493345454	-23.4402633364774
53	47.1118927839105	-12.0072021047473
55	63.9338423857833	-6.55863773490184
57	83.6368282001474	-11.3786653198942
58	-89.9809242788637	-44.6034529908246
60	-71.2454308125751	-27.3945113270653
62	-48.5482746349384	-28.8821898104535
64	-27.9707625198298	-42.2327807127041
66	-17.8687179018668	-37.3280907467273
59	6.77960350756282	-33.596043628112
61	31.9935701640223	-35.9149356177142
63	54.5992623575331	-44.1065751256494
65	71.0650534022693	-28.8424311505684
67	92.2364995223663	-26.0498052086955
68	-74.6483462315674	-49.2293324934748
70	-51.6363721342251	-44.5379506770711
72	-36.3267074345759	-52.2849617727556
74	-16.6253008525261	-58.0692280119201
92	3.00522391407761	-58.5080626993118
69	24.7563893811737	-56.4718457391973
71	36.2259151750388	-58.454889227365
73	50.4162761102343	-49.1327263879103
75	73.9860653515212	-48.7135563673993
76	-90.2019786074138	-58.6857228800462
78	-75.4552248716821	-68.5583013618278
80	-45.1607763484566	-78.6042003226174
82	-30.8118696086839	-67.4805904826818
84	0.262623011119487	-70.7676454782815
77	6.45112598543806	-67.3426910354875
79	37.8845768554972	-75.8048155340449
81	54.322797506702	-70.0241660078369
83	69.930730454035	-74.1554205900284
85	95.3725453036593	-76.9963221755993
86	-57.4724923184176	-97.6920925321099
88	-36.1629339200202	-83.8409250514431
90	-23.6484405863906	-94.355465527434
87	22.6323470577026	-84.0842184580727
89	45.5552281107382	-91.018982290754
91	65.8805762193099	-93.9471945087537
