Id	dx	dy
2	-1.5301867560725	-1.50831066510746
4	-2.82973542592056	1.24979676053481
6	-8.26413440268535	-1.61658493807865
3	-6.69694191649311	-5.40215745104001
5	-9.0454932470788	-3.60703686794837
7	-4.94326106010813	-6.54442871773979
8	-6.8879008365497	0.445261044284962
10	-8.68413850055011	-2.87417839068158
12	-8.81452250335795	1.65865986362932
14	-7.45145008797842	-4.94737839718913
16	-6.96228141325029	0.487292336594919
9	-1.60110696452945	-1.61866529102566
11	-6.11876627540078	1.65551442694604
13	-4.47215465766918	3.1436653816989
15	-8.31825188549462	-1.36699560730935
17	-7.74380641248824	-0.458232135050608
18	-6.98387923841236	1.22626528350929
20	-4.50536862152924	-5.67176536981649
22	-3.89524824901218	-6.45962252610381
24	-8.48644085696345	-2.70106336410518
1	-0.75914417143969	-3.1677587906478
19	-5.1185579210609	-7.03711109635121
21	-6.59147154566799	-5.41320282249612
23	-8.27030225767304	-1.81733751218734
25	-8.89740345852918	-2.04787865699336
26	-4.8940861258188	-7.55909647787373
28	-6.04068692399723	2.1671826721584
30	-8.35584591542111	-2.08304232818951
32	-2.02132440346783	-0.224132011530514
34	-2.02529260017644	-4.76030474429687
27	-1.30705252050928	-2.43339639361029
29	-8.22801807276521	-3.53250501115905
31	0.257208752437933	-1.68569496134974
33	-4.66086575095051	1.56134429297934
35	-6.18291659442616	1.9740498121331
36	-7.88267728786533	-0.539268901213973
38	-3.02615189651145	2.17283737850893
40	-2.34510209836725	-4.34877093534654
42	-3.39939703317362	1.32968526110998
37	-1.62047698730131	-1.94348165610805
39	-1.51105695601338	-2.28778156980584
41	-2.54249812741111	-4.59416965759837
43	-7.0949280807467	-5.56216524569784
44	-1.8772009532926	0.927839914938646
46	-8.05947497726167	-0.965479916091115
48	-2.48772003623983	0.166538242633276
45	-2.10874881763301	-0.707256248149155
47	-4.99800015242543	-5.79315161340169
49	-1.70437639778774	-2.92405457403637
50	-8.94933850213577	-0.6432318511548
52	-8.94536523772882	1.63621615284753
54	-8.86467513991551	-0.542246819856254
56	-9.8734775996564	-2.22812253334715
51	-7.73426959637011	-5.61495557243764
53	-3.19161020796318	0.956108002698306
55	-1.64756207129901	2.98544012211202
57	-6.38379379104283	0.66435413447318
58	-4.09871442094584	-6.63550572243126
60	-7.58159466128119	-0.185564531437876
62	-7.44009713551858	-0.0623712612358247
64	-2.17621498539892	-4.28503935147447
66	-7.29650619372706	-5.05026045322126
59	-6.1741619088952	-6.24065962962288
61	-3.63446414565188	2.04850129144625
63	-2.75118698051933	-6.53885306056504
65	-7.85941851647826	-0.580920241908771
67	-5.62087815686075	1.44843055670977
68	-4.7551047309988	0.965512864211519
70	1.16104542501921	0.414930424787229
72	-4.9398084024742	1.5740312430057
74	-1.6937170152457	-2.67981991328082
92	-1.76327013069114	-3.12096663038541
69	-1.83375385489746	-1.28615890613555
71	-4.30013797954813	-5.63804750346736
73	-9.65929970978884	-1.05828232238057
75	-8.19845237825449	-3.33278408243839
76	-4.31531424368963	3.0892665180148
78	-6.54758276635251	-5.5045058562398
80	-2.45598862635551	-6.42911655076436
82	-8.94194132913812	-4.63902470942398
84	-0.153127928766419	-2.7472604286002
77	-7.22832939754455	-5.4127808543255
79	-1.17228911075485	-4.6305818936563
81	-4.4924398876354	1.46505223358686
83	-1.37486972587864	-3.11420985104382
85	-1.84458264626586	-4.48909528028666
86	-4.22397855310662	-7.88311387510802
88	-6.47917349067157	0.855785010415403
90	-4.56151120156721	-5.84631603560949
87	-7.96944041246987	0.202554597044468
89	-1.85544582998016	-1.27701723196063
91	-1.6655567078701	-4.22094714547151
