Id	x3	y3
2	-52.4038943734273	84.584294343353
4	-33.6292923753405	93.9627977425157
6	-23.9249280322684	93.2614239920014
3	14.9422891490356	88.2882049051698
5	39.67539498809	90.0267235662696
7	57.1618781639251	87.3465341002751
8	-87.3002734383601	74.6714225991101
10	-78.6685552533585	72.1111407189761
12	-58.6698057091215	76.6883682427637
14	-38.1185467251893	67.329247037738
16	-9.74989280455189	77.4993338474303
9	12.6641531378685	64.8946316821295
11	33.3430677362092	70.1923414393177
13	50.1011770691034	80.6015918723078
15	65.5347521143995	75.9264438783702
17	91.0708114905003	75.8933903849586
18	-82.7154144343708	61.3084531001151
20	-65.329564109332	48.7966183745983
22	-39.5964259124151	42.6135431604679
24	-27.2435256955202	56.009815243916
1	9.05732789102839	48.7140436285325
19	19.1182352828492	42.0808527223999
21	34.7844918967283	53.1441547257468
23	57.4036346816225	58.2615450067799
25	80.6909352475545	56.1144955348464
26	-89.7162831400132	24.1209232300621
28	-71.7977347135723	44.8372601806153
30	-55.2565823963324	40.3505887111238
32	-26.9007366372984	31.4264081035778
34	-5.68943063410815	27.0613516850167
27	17.6904388158998	30.8763079850906
29	26.6767538486671	39.1470142294461
31	60.8445361126037	36.8714028521233
33	74.0011841697865	43.1387468661958
35	89.0472080977285	44.6546167529792
36	-82.7572809456554	24.7128856362409
38	-56.0240449107976	26.9454706240687
40	-40.6064692011625	10.8113134833354
42	-16.825202934889	15.8277065391814
37	22.8758112227116	12.3256889738845
39	46.838003232869	12.9382402351182
41	59.0705955439162	11.0498996001193
43	73.1477835041387	12.2134496737891
44	-69.0396888305569	-1.93828819487367
46	-50.3557000668572	6.04546033952699
48	-25.8685434687005	-2.71128051154747
45	35.947048074321	-3.04830486906246
47	45.4725414102821	-6.21393547575955
49	72.3109628352852	-5.93198130728107
50	-88.4677853740198	-12.0189347400483
52	-68.9927777549495	-10.5956081308049
54	-47.9960377743325	-11.7190185482301
56	-30.4856386493268	-16.9066787662434
51	12.5848335093806	-23.440370081397
53	47.1118793309289	-12.007269455064
55	63.9337850968628	-6.55853754126511
57	83.6367599412066	-11.3787458401858
58	-89.9807872617113	-44.6036968927729
60	-71.2453295981122	-27.3945643752616
62	-48.5482373309693	-28.8819810160766
64	-27.9711341098516	-42.2325455681198
66	-17.8685110932325	-37.3279986952498
59	6.77945659609672	-33.5959759077148
61	31.9938706084138	-35.9150991880906
63	54.5991506260912	-44.1065633203607
65	71.0649777924704	-28.8419141550369
67	92.2366280455726	-26.050097957539
68	-74.6486793416139	-49.2296851207209
70	-51.6362533686726	-44.5380891856406
72	-36.3266938931379	-52.2849546031404
74	-16.6254444509826	-58.0689886755028
92	3.00534455911699	-58.5081833892938
69	24.7562995863258	-56.4718478257886
71	36.2260328129623	-58.4546829839543
73	50.4161830977359	-49.1326750904976
75	73.9859174814729	-48.7134850196451
76	-90.2020786913381	-58.6855716936474
78	-75.4557028653475	-68.5581420210942
80	-45.160968780025	-78.6040668790286
82	-30.8119257150138	-67.4803911785019
84	0.262739430875317	-70.7675095315673
77	6.45066033452542	-67.3424506305417
79	37.884443180072	-75.8048941331053
81	54.323131157008	-70.0241155268287
83	69.9307151516557	-74.1551502116323
85	95.3720793523539	-76.9962085479876
86	-57.472504874084	-97.6920375482108
88	-36.1632521351555	-83.841334018357
90	-23.6485240779067	-94.3550727388731
87	22.6321018972253	-84.0846430446962
89	45.5554157694088	-91.0190603607632
91	65.8809327271453	-93.9472300621398
