Id	dx	dy
2	2.61243491939162	5.41175367044113
4	-3.79668307211094	10.5492545817923
6	-12.6969634351148	4.64547356570738
3	-11.2658194830248	-1.80459011657736
5	-11.040533583465	5.34852585115141
7	-9.57030846407593	-2.66931193458622
8	-6.79212756953144	9.84428514310852
10	-12.6784622230601	-0.651147910032535
12	-12.8324843704147	3.92022133972152
14	-9.67895160906443	-4.38600582346944
16	-10.0184644516466	8.75797087656721
9	2.32638779353196	0.499710234849516
11	-1.90309597835274	8.43352403871081
13	-8.93698508672843	9.31175571943245
15	-12.9536614485596	4.10952109093077
17	-9.8917573037243	8.42223517959714
18	-11.3477972430689	7.67160755614077
20	-6.42642019230735	-5.26123630017736
22	0.160451547710807	-4.13476445004459
24	-12.9991509212773	0.685373590038147
1	3.06002337745504	4.27157675533218
19	-1.22857307619886	-4.97491660600193
21	-11.0464177187392	-2.21101943177717
23	-12.3760027665263	5.17028643671724
25	-10.1442870790983	7.18370839797495
26	-0.439989161854086	-4.35943651786474
28	-10.428120203873	8.55253996799767
30	-13.0118532638673	3.25851481752335
32	2.32602408166742	2.689653793925
34	2.59441992625988	-0.92532276323481
27	3.09466577328992	3.91429170249086
29	-12.5640797325524	2.98093627063737
31	1.12014795660958	7.63440632865502
33	-6.85868377419511	10.4158112788514
35	-10.5105972443818	8.50740198561201
36	-11.9238520851342	6.56050322503453
38	-6.05401423022759	10.4675626375604
40	0.0885383814345531	-3.66964074361813
42	1.26050324653511	5.41704394421198
37	2.39018543697107	0.306092479163626
39	3.12251675281121	3.19961584248963
41	-0.708411037811473	-4.22153889857653
43	-7.43581816972107	-5.54978659849918
44	1.48598926056741	2.34470854604763
46	-10.5780035687525	7.70277079849877
48	2.18251254024677	4.33840219811129
45	2.5598925633906	4.53476557373068
47	-4.59391113031953	-5.77574833554353
49	1.94122223330056	-1.19046833833275
50	-13.2763120526983	2.22174774221959
52	-12.8407468431217	3.70638685261407
54	-13.2770992269807	2.53895310728519
56	-12.1611066384692	-1.63382020618915
51	-7.33261269489163	-5.59776154039047
53	-2.95334045525441	10.3500644921584
55	-5.7911190468484	9.90375831172684
57	-7.02950616565097	10.0197870390781
58	-0.0134990878844405	-4.25951425996293
60	-11.0173036946805	7.72159986064102
62	-8.74509361172605	9.15282355151436
64	1.81592720618408	-2.06552332082055
66	-9.43973488538337	-4.53315069505897
59	-10.8680264917405	-1.30058614522588
61	0.777156749198731	5.12751360484357
63	1.94328155287379	-2.06681180459963
65	-9.80041508692315	8.39956247777614
67	-8.57215490480863	9.80629408027407
68	-2.50834318637082	9.79371617334989
70	-1.71923102528137	8.8289589074249
72	-0.48422394297674	7.76994806030697
74	2.61975286312493	0.153638469613028
92	2.40385538450129	-0.594688080027069
69	2.8019883263221	2.63931257323937
71	-3.72332180504687	-5.60251779502606
73	-12.9353741878853	0.271652987741085
75	-12.8216416232943	0.520976468854514
76	-8.71178173640416	9.45091437045054
78	-11.0901086304593	-2.0109298173419
80	2.24018447372453	-1.53949003868182
82	-11.1697763085161	4.19942322484553
84	2.40090717443368	5.89823126339734
77	-11.8440995740265	0.173032714039522
79	3.24651551779674	1.67071934430334
81	0.0452814759984932	7.38942342976084
83	0.0596015060067856	-2.8899547370816
85	2.82539537854987	-0.319477451685955
86	0.468097318929814	-3.45592151989388
88	-4.46955922335624	9.80448486997274
90	-3.05947073537468	-5.59983985814824
87	-6.28083131138384	9.28873736839923
89	2.84287080980456	3.29720219592257
91	3.03353056103253	0.386430831028605
